Tm,Tp,Td
134.11899,249.0094365,356.77682
129.48468,245.9483803,433.5108
134.12177,247.7242026,477.69855
140.2516,276.9428779,380.77032
95.30769,258.2040285,439.20938
132.00963,265.7877797,388.41443
123.18107,252.5244864,454.92233
144.37733,214.9582194,461.46716
105.25891,243.9246587,374.27414
141.54788,260.5670348,317.95023
132.32465,235.4509867,318.0019
108.87334,243.3272919,348.79886
153.4261,258.4343302,451.27377
181.06215,264.2723718,447.46912
250.11441,196.684674,465.4909
158.63672,259.1285959,416.9324
129.5493,240.438474,431.1988
166.17947,236.4440238,397.9494
125.14926,264.1655632,261.57693
99.80461,257.7020491,374.85443
110.96072,260.9982058,323.06546
224.16464,278.7095374,399.9613
126.41451,246.1291865,402.13303
136.88657,260.9575895,433.94247
120.364426,245.1862615,425.40552
151.64093,265.083205,300.9958
156.09848,255.7163253,377.6347
141.99994,273.3182494,301.8816
124.87877,268.0993524,463.16113
130.1142,250.5964878,309.09006
132.2657,263.6479574,330.37222
157.72833,238.487587,487.64096
193.77286,258.4464218,483.79428
91.3898,269.2812696,334.0726
209.00056,226.3886585,590.02124
119.66055,266.6802888,302.09152
212.668,258.3240009,430.7968
159.99467,273.601698,427.39624
184.4107,258.7515506,416.60895
175.95729,255.0623548,368.7065
149.70428,257.7620835,509.81165
155.67897,250.0061161,431.5134
137.45988,236.1196275,400.61877
187.24242,261.0484534,334.60474
226.25809,278.4208001,411.80505
168.84552,258.5626969,466.27533
106.88809,239.7158925,405.71924
173.7449,249.3455294,350.44836
180.88387,258.0294245,495.99857
130.66084,254.1294903,442.0727
204.2774,263.8383103,450.8985
98.70037,254.2104189,368.02576
215.69061,258.0285867,365.2577
133.89656,266.0164761,394.38315
144.00777,258.5411075,447.53644
194.01845,284.5298032,403.6289
159.61798,240.2286654,291.08774
160.5486,233.9830588,442.96964
124.991325,277.4870244,397.62415
210.89204,258.4060292,461.11804
151.13008,252.7744855,352.191
169.79321,258.3072275,435.31247
135.11592,274.7114914,481.4796
140.83511,242.6688124,493.1198
195.68738,234.6651088,377.03998
171.037,267.4144054,512.6903
242.82355,209.8688202,446.60388
255.51819,224.8470969,526.8111
152.29625,255.2226878,244.99484
183.60486,193.4783524,423.00214
219.46649,259.1782031,523.57056
178.45853,265.1506667,333.06223
160.17401,265.6259328,317.3222
110.96297,245.5176373,323.27203
155.98509,261.1381183,433.47968
123.22976,237.2449597,405.90262
151.52228,258.1511458,373.818
130.62518,244.0207502,319.58136
217.55096,219.0702379,436.2971
140.19998,235.5796352,524.69836
189.38116,282.1180713,300.68448
155.43036,247.290805,477.8475
167.00099,259.8391977,409.54758
137.36887,275.3320416,298.5551
199.0272,242.0744234,437.6422
143.94072,274.7453272,389.82196
178.02614,240.9358096,383.14752
91.142784,258.4491508,323.6169
168.44455,261.1860233,324.23993
148.97952,262.7306203,381.59268
129.54526,243.4078625,409.87564
132.25673,253.929726,417.73212
201.35544,250.9674803,415.59634
125.725174,249.3568757,318.7996
170.88026,258.638618,491.16693
138.8267,253.1284184,442.6035
148.38103,269.1151887,311.64206
173.07205,258.1447752,390.67462
118.55449,258.8469129,315.16873
156.03517,237.9577406,450.78033
170.25313,258.8944996,430.86057
184.93979,258.30288,430.1265
147.6648,265.907089,379.00266
206.50607,258.5366216,454.69547
125.39269,274.6376124,352.67294
137.26843,278.5855478,432.25015
185.57986,239.5819978,347.5618
179.1,241.9444923,396.77042
201.4294,267.9790249,499.935
186.68515,265.9914056,467.88727
126.79364,244.1727131,407.9414
186.27715,260.3889366,504.8101
134.72995,278.4362903,422.26993
168.2937,280.0913637,425.42267
221.62932,257.9186278,468.7823
137.48956,240.3967151,448.5462
141.4514,256.9419821,435.4346
125.097626,270.1015787,261.9206
156.78513,260.5531072,420.21677
202.39937,271.8727906,355.42523
154.92,267.5747281,312.50415
105.61159,266.4532716,360.9085
111.4539,263.2380768,293.153
199.45824,257.8943245,502.51862
129.19354,234.6450823,310.92267
141.80138,255.8060319,429.68683
109.97719,232.9887428,373.97784
140.66832,267.3810597,336.18475
129.55241,249.5713693,385.58035
190.11302,268.885795,410.38724
260.46497,237.7594799,504.9481
218.93695,259.3652643,493.63092
134.21234,257.6935589,414.9725
168.64575,258.914907,401.87683
198.88869,233.357962,425.50693
148.67265,281.9484786,319.09103
216.53996,243.8450065,409.817
199.47252,288.2491496,428.76636
154.35513,268.6759195,557.4752
194.57994,257.0003261,453.55743
130.49854,244.6416914,261.12836
110.71409,253.9137846,377.03052
171.47838,254.1945028,458.0088
200.54405,274.3007966,437.06332
139.40042,275.6168687,429.5951
156.11436,240.2690993,422.25735
233.06918,267.3236578,423.46796
151.97806,237.1293795,436.9372
176.81227,257.7726875,402.71088
181.56796,251.618658,416.3282
112.39698,241.4600042,362.76578
146.89148,272.0119908,423.22534
179.26013,245.5519841,301.85977
164.38472,258.5942559,444.58728
150.50668,273.9660284,340.62115
129.04218,267.7853136,347.02795
158.66713,268.8316043,518.3805
133.95078,269.798233,394.3041
203.6449,272.5265564,508.923
201.2785,258.4073089,460.89886
172.3304,255.3268096,448.32614
151.60513,268.6034033,409.80438
153.85808,237.7137703,480.6634
151.84305,243.5128686,478.7493
147.73816,271.5672216,327.12363
142.49377,255.7134451,302.48163
115.203476,267.143734,295.41827
128.91772,268.6464745,397.63513
131.33414,264.6856668,296.87195
135.57175,258.6442099,328.5169
119.176926,258.8993154,327.52933
227.2116,205.1023565,464.95813
176.13321,269.820365,338.90082
138.26114,243.7682617,366.4245
153.01077,229.1956491,399.12396
99.89607,264.757525,379.73788
182.1836,258.8772434,386.42493
111.866486,241.3433684,413.4097
136.82602,254.1111521,455.25955
249.57593,211.4827987,515.0263
141.45001,258.823051,434.2463
204.13663,258.2847906,501.41852
137.36098,259.4065633,330.69098
154.67708,257.7970786,429.38763
191.46115,258.281885,412.16144
173.82465,258.3661038,435.64664
186.6912,254.6744768,456.6619
191.47557,257.9102599,387.32678
181.95038,264.7656133,424.07767
218.171,215.2869574,486.3476
145.5123,259.0111812,372.89648
149.89575,258.5253157,489.5666
131.97183,250.6700152,467.86932
198.17856,250.5186882,426.40622
148.57657,257.5175094,422.41348
198.82553,237.2211112,355.07364
134.66565,260.5873649,367.4351
176.91087,258.9285766,422.67242
135.16025,263.4100628,374.8536
204.33887,216.8700059,404.1447
104.40225,250.6550063,394.34247
240.27713,241.3445395,512.82874
148.29205,274.7684108,470.60513
106.473724,263.4888415,400.84372
125.50459,275.6096791,347.28183
178.7944,246.707509,410.6956
158.40045,258.9031626,496.61255
143.94444,238.1799373,386.03833
100.77167,252.8741137,363.06665
106.694435,258.5766805,358.1232
160.22464,261.9021297,485.92532
170.45113,261.070421,306.48346
175.01839,258.3278794,452.0354
133.5148,232.257842,394.1416
135.75381,270.62891,371.13434
139.19136,271.6860029,405.88
208.46153,244.2015702,483.5259
139.06691,242.3783418,351.7149
145.9658,272.7287493,470.90787
144.01648,271.5484716,378.81482
134.79898,261.8732535,305.64774
113.457306,261.332455,257.59222
199.2167,257.4904877,413.37
140.07405,259.5048311,415.85962
158.90327,247.3491939,289.29724
192.573,257.5933739,373.1576
174.45108,258.3594895,434.16183
120.426895,247.2993085,406.0034
178.47668,258.8147286,414.8573
150.70558,233.9483466,441.06134
202.1629,273.6388732,455.34558
107.10207,249.7827467,315.16193
181.23273,273.262972,443.35855
152.08766,271.1851576,397.87003
169.26062,272.3241148,396.34326
178.99443,263.6721894,295.93506
269.4528,205.3719555,490.41357
184.2196,254.0006975,475.82657
147.92482,282.9829792,410.7621
256.2275,204.2201859,473.00546
259.1249,204.9845848,424.41293
144.55305,269.705542,351.82764
153.19435,265.0850414,280.33826
179.7982,258.7907331,492.8837
167.26537,234.1647659,292.82764
160.43402,268.2293225,383.77832
113.58563,260.8432349,369.43887
214.19473,258.7899748,470.5987
222.19505,258.4344311,425.8572
190.27643,257.3731407,447.14044
126.60205,275.3893844,423.65747
133.59807,251.0976266,317.91455
261.43616,243.3969849,441.62256
185.00974,285.841545,383.52246
118.12715,253.4987967,383.81067
127.71374,275.8391111,300.72217
134.01645,273.7041914,406.45517
154.79413,254.7504,506.20117
128.46771,269.0500574,352.98993
121.297356,281.7624327,339.16287
154.28943,258.6404869,422.92773
166.2675,258.5771659,478.09656
156.46632,263.8649935,403.23242
136.82771,252.8601734,317.4709
117.660995,261.400428,292.43274
182.03246,250.5642537,385.57727
136.84595,255.8463198,296.3632
108.819595,260.1574241,325.53357
198.43547,258.4284221,445.9988
162.49544,258.3118542,486.85577
151.18034,258.3017292,419.47787
153.22777,250.3946128,349.17218
275.41113,193.4278104,430.5549
188.95264,269.0013284,468.56113
173.62434,266.6935108,424.98038
171.4607,260.1954788,432.02396
173.88536,251.2664697,405.83102
146.83524,270.8284232,430.5626
136.28172,241.3951097,427.96768
110.29523,263.8401251,347.10446
132.23492,286.3965687,349.9296
96.58564,254.3049271,386.40912
237.6919,275.0967499,424.5128
208.93843,283.0783569,476.7039
132.73306,253.5273984,374.37384
202.54625,247.8425255,510.30652
235.40146,240.4210194,491.16068
153.86523,246.1802054,377.99884
217.84875,288.1428889,381.93866
112.60045,256.6115984,307.35364
148.71661,236.6260098,426.7718
174.86317,224.0844917,426.77005
179.2302,257.8317748,425.8275
134.98648,266.3963276,392.78323
176.16231,261.7292126,515.3163
194.81685,261.1220141,318.2037
154.14061,261.1022378,433.0418
144.405,260.7154036,369.80157
141.18704,265.6177592,306.49622
120.52019,232.5651988,459.3407
151.72694,248.8039649,411.8841
143.39406,241.7461085,361.56238
122.277954,265.6850849,289.87518
229.48242,258.0925642,377.5033
130.29916,238.4464,430.0744
165.91203,280.0509317,354.4447
148.12502,253.9034378,348.55334
111.57715,266.7616291,313.60434
149.30243,261.1369154,432.5218
135.82214,249.5008288,399.11154
144.3962,249.6264039,244.15872
183.42078,257.7948653,487.67557
169.15782,272.0496111,498.53552
205.4072,258.7483269,393.91342
134.5117,253.894102,413.9201
127.138504,274.7575917,301.22632
219.64148,241.7365694,494.1945
100.432846,247.918025,310.732
113.0551,271.5159729,372.2793
157.49983,269.4092776,292.6588
122.50321,261.3991207,388.46252
111.45915,241.332849,412.7602
122.5398,240.1860607,413.35022
135.20149,258.0549195,447.39496
116.73808,241.2222906,419.114
224.06726,252.2968429,442.69672
120.78554,262.2749062,421.62057
152.25536,251.2450015,400.81537
143.11888,242.1250915,369.30975
170.14342,275.7316633,443.58273
186.72757,234.2185538,501.13898
110.47943,260.6947705,345.04874
175.93468,252.3004388,323.3566
145.96883,245.5322375,353.3421
161.98029,229.6895216,470.69104
181.08673,232.7393633,437.87003
129.7609,259.5259875,418.49307
163.4451,265.4140689,434.92197
203.91867,257.5641424,480.60553
241.22763,258.1437415,395.17737
175.31094,258.7790824,442.21375
138.0999,276.1927935,393.0311
221.25897,258.349425,417.37918
163.61057,265.0371652,482.67004
212.19164,240.9831614,435.48535
168.56145,261.884433,288.39392
224.01678,257.8230595,477.24005
116.15222,256.7181401,327.82794
188.68353,278.4812148,452.0064
143.55934,249.4214093,413.69238
143.72313,273.404413,306.72772
158.46344,233.0734089,403.9077
215.62906,265.5082943,441.84195
140.58223,275.6575392,311.15906
137.34238,267.7923024,487.4239
209.53152,259.7142947,461.5773
163.31158,253.5477068,388.02933
168.99487,270.4177106,336.11414
167.89632,240.2524366,354.21588
193.73409,249.2808585,421.37604
195.99367,270.0547399,398.93182
201.18652,203.8819599,452.00693
161.55757,272.3657764,339.50598
162.8541,259.5443496,344.9462
159.9725,249.9654163,417.80743
114.21894,257.0426383,350.83936
209.70107,271.3979564,513.74634
223.87733,257.9186278,425.97568
109.15809,268.4256747,338.174
175.50055,214.3811962,415.5793
163.16331,258.1962576,419.38034
161.86269,275.0218907,487.17935
161.54411,269.6794915,366.48166
114.885185,258.8918831,299.8136
197.85487,263.9077391,419.934
103.93448,251.7805114,305.87616
238.91629,258.1295745,453.56906
226.24925,284.3910903,497.22833
118.487076,254.8600033,423.61722
191.50833,278.3471642,424.64505
173.89365,270.528328,379.61215
160.90126,245.5521564,299.68195
124.09488,254.3560378,298.93323
211.55284,281.4603662,395.51785
151.14552,269.8223208,412.04465
122.37303,279.1928396,428.48697
136.36166,241.14032,328.8967
172.33087,255.0312018,343.31122
106.51619,229.0182485,388.1073
204.91121,259.0980305,358.45233
109.96918,253.1895227,333.33105
229.92139,264.2819692,501.3249
171.25208,238.0959026,433.90445
209.72958,258.5615084,438.85303
172.6847,254.1594055,444.87772
165.15173,276.8148503,331.58548
143.73047,238.2263288,484.81152
122.261566,237.5162348,412.51627
165.36906,261.6644433,507.45816
177.84837,258.6115514,456.68268
111.931335,262.5482789,297.5102
187.54947,194.1435099,396.09174
205.8304,248.6021378,519.4448
125.039734,251.4660508,308.6989
204.42242,258.4512241,405.25266
138.65628,276.1337015,432.7534
178.31331,278.40233,476.89056
200.83054,251.2508816,509.75525
125.20963,260.28554,352.68823
141.6163,235.7472864,366.71985
171.04205,266.3572653,375.91327
129.21179,235.9106671,439.43814
230.85751,257.5399712,475.55853
238.67587,259.7689672,496.40497
136.61182,272.3425225,335.44498
286.53268,193.5281378,506.30685
141.51599,264.3807253,478.57944
173.73224,258.3975856,426.65338
165.92459,246.5438224,412.32834
250.32657,257.3576073,502.86362
137.84427,242.5999695,343.21658
161.3194,274.2958199,353.2209
118.82916,245.6328899,299.24063
149.21107,254.0451999,277.55597
132.70544,241.6640516,434.81726
158.37126,256.1478484,408.25055
127.70578,269.633757,301.57104
173.03651,259.7870583,498.88208
238.48811,195.6148845,479.78052
163.48788,247.0117857,414.0595
147.4042,256.845631,323.8127
174.34601,266.9312826,476.45694
109.42833,244.2400621,418.66602
159.68204,259.4413316,379.4143
135.96323,272.5896949,333.4411
97.94548,243.3516075,313.98587
150.02644,239.7337252,460.50726
176.07892,261.7059975,432.34915
234.50702,258.3839886,503.0444
167.06963,241.5336511,462.1134
150.4222,241.3411276,422.1308
180.18915,276.2202532,480.47412
188.87306,234.5749346,456.88443
136.4501,272.3717202,408.5184
148.6945,258.9232951,414.71768
162.64815,251.9170654,447.9078
189.17108,247.6414924,415.11392
175.5092,260.4458322,340.92584
215.53937,258.4192215,343.62927
163.8246,278.12329,431.43124
217.20316,271.7017347,456.57153
126.37979,251.3454329,379.19424
173.49353,272.4612882,490.5845
148.19241,266.4525682,454.1222
165.1799,250.4049428,355.62466
153.59651,263.5410677,367.67654
170.97989,245.1893986,410.02008
163.72627,259.0753307,464.5534
165.88435,319.4912462,326.18304
159.39423,263.1030791,439.1275
148.332,258.0705034,418.21948
128.99301,260.082682,341.16147
161.84354,249.3975101,461.24124
154.80113,273.4010788,425.51834
132.54195,270.0331299,325.8588
136.35692,275.6917426,363.22473
151.59863,276.4639903,381.28357
123.21456,256.5895116,433.3685
202.33049,258.923983,411.0126
108.213196,250.3256056,358.30975
100.73633,254.7344426,307.58743
119.026764,260.6927965,364.74182
116.07181,262.9592282,325.90625
128.74557,274.4853684,325.8401
148.68694,258.4502866,423.69583
157.0924,214.1895707,403.31662
102.38923,239.9079851,359.333
280.98892,199.2901542,430.3779
221.59007,261.396872,366.0714
170.92523,231.2870873,484.45813
198.33133,276.8664103,483.5019
198.38452,283.1958829,453.2732
136.70015,276.1803048,365.2883
158.79974,248.1240606,451.37424
177.74495,227.1175582,506.87097
167.91893,257.4686565,412.58163
204.77495,258.7919054,520.1519
126.507065,267.5322278,333.93738
120.271324,253.8371175,383.28928
127.53948,251.464708,305.924
209.59624,265.7359423,446.60922
193.79507,234.8614782,498.6692
210.59094,276.4627925,425.78717
173.52689,235.6083247,518.4273
101.696304,237.5989776,362.2791
165.79393,257.9592041,485.08533
217.8707,263.4210884,518.3002
183.29903,258.4803779,475.2882
214.18314,258.5092602,382.45462
144.0098,255.8635385,362.34418
156.80386,252.6402698,389.49683
178.02306,259.5314072,499.13492
180.85782,280.5173523,285.28397
182.98036,251.1682804,378.55603
116.82964,272.960213,430.21304
137.27339,269.7826191,325.87897
